data_type,size,algorithm,average_time_seconds
duplicates,134,insertion_sort,0.00011412508320063353
duplicates,134,selection_sort,0.00014450005255639553
duplicates,134,merge_sort,9.837502148002386e-05
duplicates,135,insertion_sort,0.0001089159632101655
duplicates,135,selection_sort,0.00014633301179856062
duplicates,135,merge_sort,9.958399459719658e-05
duplicates,136,insertion_sort,0.00011691695544868708
duplicates,136,selection_sort,0.0001485829707235098
duplicates,136,merge_sort,0.00010045908857136965
duplicates,137,insertion_sort,0.00010833400301635265
duplicates,137,selection_sort,0.00015070801600813866
duplicates,137,merge_sort,0.00010104209650307894
duplicates,138,insertion_sort,0.00011424999684095383
duplicates,138,selection_sort,0.0001526669366285205
duplicates,138,merge_sort,0.000101707992143929
duplicates,139,insertion_sort,0.00012058299034833908
duplicates,139,selection_sort,0.00015454099047929049
duplicates,139,merge_sort,0.00010283407755196095
duplicates,140,insertion_sort,0.00013154197949916124
duplicates,140,selection_sort,0.00015758303925395012
duplicates,140,merge_sort,0.00010400009341537952
duplicates,141,insertion_sort,0.00013129098806530237
duplicates,141,selection_sort,0.00015916593838483095
duplicates,141,merge_sort,0.00010479101911187172
duplicates,142,insertion_sort,0.0001342089381068945
duplicates,142,selection_sort,0.00016141601372510195
duplicates,142,merge_sort,0.00010587496217340231
duplicates,143,insertion_sort,0.00012095901183784008
duplicates,143,selection_sort,0.00016375002451241016
duplicates,143,merge_sort,0.00010662502609193325
duplicates,144,insertion_sort,0.00013654190115630627
duplicates,144,selection_sort,0.00016620894894003868
duplicates,144,merge_sort,0.00010754191316664219
duplicates,145,insertion_sort,0.00014262506738305092
duplicates,145,selection_sort,0.00016799999866634607
duplicates,145,merge_sort,0.00010845891665667295
duplicates,146,insertion_sort,0.00013041700003668666
duplicates,146,selection_sort,0.00017074996139854193
duplicates,146,merge_sort,0.00010887498501688242
duplicates,147,insertion_sort,0.00013308296911418438
duplicates,147,selection_sort,0.0001728750066831708
duplicates,147,merge_sort,0.00011012493632733822
duplicates,148,insertion_sort,0.00012658408377319574
duplicates,148,selection_sort,0.0001749579096212983
duplicates,148,merge_sort,0.00011124997399747372
duplicates,149,insertion_sort,0.0001338329166173935
duplicates,149,selection_sort,0.00017699995078146458
duplicates,149,merge_sort,0.00011133297812193632
duplicates,150,insertion_sort,0.0001431250711902976
duplicates,150,selection_sort,0.000179499969817698
duplicates,150,merge_sort,0.00011277053272351623
duplicates,151,insertion_sort,0.00015587499365210533
duplicates,151,selection_sort,0.0001820409670472145
duplicates,151,merge_sort,0.00011337501928210258
duplicates,152,insertion_sort,0.0001496670302003622
duplicates,152,selection_sort,0.0001843329519033432
duplicates,152,merge_sort,0.00011441693641245365
duplicates,153,insertion_sort,0.00014883396215736866
duplicates,153,selection_sort,0.00018679199274629354
duplicates,153,merge_sort,0.00011537503451108932
duplicates,154,insertion_sort,0.0001514169853180647
duplicates,154,selection_sort,0.00018941599410027266
duplicates,154,merge_sort,0.0001176249934360385
duplicates,155,insertion_sort,0.00015704205725342035
duplicates,155,selection_sort,0.00019308400806039572
duplicates,155,merge_sort,0.00011833291500806808
duplicates,156,insertion_sort,0.00015791691839694977
duplicates,156,selection_sort,0.00019625003915280104
duplicates,156,merge_sort,0.00011916703078895807
duplicates,157,insertion_sort,0.00015949993394315243
duplicates,157,selection_sort,0.00019895797595381737
duplicates,157,merge_sort,0.00011987506877630949
duplicates,158,insertion_sort,0.00015591701958328485
duplicates,158,selection_sort,0.00020120793487876654
duplicates,158,merge_sort,0.00012087507639080286
duplicates,159,insertion_sort,0.00018329103477299213
duplicates,159,selection_sort,0.00020283390767872334
duplicates,159,merge_sort,0.00012199999764561653
duplicates,160,insertion_sort,0.0001562499674037099
duplicates,160,selection_sort,0.0002061669947579503
duplicates,160,merge_sort,0.00012279103975743055
duplicates,161,insertion_sort,0.00016254198271781206
duplicates,161,selection_sort,0.0002085000742226839
duplicates,161,merge_sort,0.00012337497901171446
duplicates,162,insertion_sort,0.00015537498984485865
duplicates,162,selection_sort,0.0002079999540001154
duplicates,162,merge_sort,0.0001223749713972211
duplicates,163,insertion_sort,0.00018029194325208664
duplicates,163,selection_sort,0.0002110829809680581
duplicates,163,merge_sort,0.00012383295688778162
duplicates,164,insertion_sort,0.0001722910674288869
duplicates,164,selection_sort,0.00021575007122009993
duplicates,164,merge_sort,0.00012562505435198545
duplicates,165,insertion_sort,0.00018395797815173864
duplicates,165,selection_sort,0.00021854095393791795
duplicates,165,merge_sort,0.0001265830360352993
duplicates,166,insertion_sort,0.00017304206266999245
duplicates,166,selection_sort,0.00022062507923692465
duplicates,166,merge_sort,0.00012808397877961397
duplicates,167,insertion_sort,0.00018095795530825853
duplicates,167,selection_sort,0.00022350007202476263
duplicates,167,merge_sort,0.00012874999083578587
duplicates,168,insertion_sort,0.0001700419234111905
duplicates,168,selection_sort,0.00022604200057685375
duplicates,168,merge_sort,0.00012970902025699615
duplicates,169,insertion_sort,0.000171166961081326
duplicates,169,selection_sort,0.00022775004617869854
duplicates,169,merge_sort,0.00013045792002230883
duplicates,170,insertion_sort,0.00018983299378305674
duplicates,170,selection_sort,0.00023220805451273918
duplicates,170,merge_sort,0.00013141694944351912
duplicates,171,insertion_sort,0.00018104107584804296
duplicates,171,selection_sort,0.00023412506561726332
duplicates,171,merge_sort,0.0001324170734733343
duplicates,172,insertion_sort,0.00018425006419420242
duplicates,172,selection_sort,0.00023687502834945917
duplicates,172,merge_sort,0.00013383303303271532
duplicates,173,insertion_sort,0.0001829169923439622
duplicates,173,selection_sort,0.00023929192684590816
duplicates,173,merge_sort,0.0001343749463558197
duplicates,174,insertion_sort,0.00018037506379187107
duplicates,174,selection_sort,0.00024212501011788845
duplicates,174,merge_sort,0.00013512501027435064
duplicates,175,insertion_sort,0.00020412495359778404
duplicates,175,selection_sort,0.00024449999909847975
duplicates,175,merge_sort,0.00013554200995713472
duplicates,176,insertion_sort,0.00018395797815173864
duplicates,176,selection_sort,0.0002474159700796008
duplicates,176,merge_sort,0.00013641593977808952
duplicates,177,insertion_sort,0.0002014999045059085
duplicates,177,selection_sort,0.0002476670197211206
duplicates,177,merge_sort,0.00013587495777755976
duplicates,178,insertion_sort,0.00020220805890858173
duplicates,178,selection_sort,0.00024925009347498417
duplicates,178,merge_sort,0.00013658299576491117
duplicates,179,insertion_sort,0.00021629093680530787
duplicates,179,selection_sort,0.0002512920182198286
duplicates,179,merge_sort,0.00013758300337940454
duplicates,180,insertion_sort,0.00019345898181200027
duplicates,180,selection_sort,0.0002548339543864131
duplicates,180,merge_sort,0.0001386249205097556
duplicates,181,insertion_sort,0.00019729207269847393
duplicates,181,selection_sort,0.0002597499405965209
duplicates,181,merge_sort,0.00013925007078796625
duplicates,182,insertion_sort,0.00021179195027798414
duplicates,182,selection_sort,0.00026108301244676113
duplicates,182,merge_sort,0.0001402499619871378
duplicates,183,insertion_sort,0.00022179109510034323
duplicates,183,selection_sort,0.0002668750239536166
duplicates,183,merge_sort,0.00014295801520347595
duplicates,184,insertion_sort,0.00020270899403840303
duplicates,184,selection_sort,0.0002714999718591571
duplicates,184,merge_sort,0.00014387501869350672
duplicates,185,insertion_sort,0.00021525006741285324
duplicates,185,selection_sort,0.0002716659801080823
duplicates,185,merge_sort,0.0001448750263080001
duplicates,186,insertion_sort,0.00022058398462831974
duplicates,186,selection_sort,0.00027541699819266796
duplicates,186,merge_sort,0.00014554208610206842
duplicates,187,insertion_sort,0.0002155839465558529
duplicates,187,selection_sort,0.00027829105965793133
duplicates,187,merge_sort,0.0001465840032324195
duplicates,188,insertion_sort,0.00022362498566508293
duplicates,188,selection_sort,0.00028133299201726913
duplicates,188,merge_sort,0.00014741707127541304
duplicates,189,insertion_sort,0.00022683304268866777
duplicates,189,selection_sort,0.0002798329805955291
duplicates,189,merge_sort,0.00014600006397813559
duplicates,190,insertion_sort,0.0002335830358788371
duplicates,190,selection_sort,0.0002855840139091015
duplicates,190,merge_sort,0.00014745804946869612
duplicates,191,insertion_sort,0.00022000004537403584
duplicates,191,selection_sort,0.0002861670218408108
duplicates,191,merge_sort,0.00014766596723347902
duplicates,192,insertion_sort,0.00024049996864050627
duplicates,192,selection_sort,0.00028970895800739527
duplicates,192,merge_sort,0.0001490419963374734
duplicates,193,insertion_sort,0.0002277079038321972
duplicates,193,selection_sort,0.00029279099544510245
duplicates,193,merge_sort,0.0001497500343248248
duplicates,194,insertion_sort,0.00024045794270932674
duplicates,194,selection_sort,0.00029495800845324993
duplicates,194,merge_sort,0.00015083304606378078
duplicates,195,insertion_sort,0.00023645791225135326
duplicates,195,selection_sort,0.0002972295042127371
duplicates,195,merge_sort,0.0001515829935669899
duplicates,196,insertion_sort,0.00022295804228633642
duplicates,196,selection_sort,0.00030287494882941246
duplicates,196,merge_sort,0.00015241594519466162
duplicates,197,insertion_sort,0.0002316669560968876
duplicates,197,selection_sort,0.00030387495644390583
duplicates,197,merge_sort,0.00015287497080862522
duplicates,198,insertion_sort,0.0002491659251973033
duplicates,198,selection_sort,0.00030854198848828673
duplicates,198,merge_sort,0.00015370803885161877
duplicates,199,insertion_sort,0.000265000038780272
duplicates,199,selection_sort,0.0003133330028504133
duplicates,199,merge_sort,0.0001567919971421361
duplicates,200,insertion_sort,0.00027266598772257566
duplicates,200,selection_sort,0.0003177090547978878
duplicates,200,merge_sort,0.00015787500888109207
nearly_sorted,0,insertion_sort,1.25030055642128e-07
nearly_sorted,0,selection_sort,1.25030055642128e-07
nearly_sorted,0,merge_sort,8.300412446260452e-08
nearly_sorted,1,insertion_sort,1.25030055642128e-07
nearly_sorted,1,selection_sort,1.25030055642128e-07
nearly_sorted,1,merge_sort,8.300412446260452e-08
nearly_sorted,2,insertion_sort,2.0803418010473251e-07
nearly_sorted,2,selection_sort,2.0803418010473251e-07
nearly_sorted,2,merge_sort,5.41098415851593e-07
nearly_sorted,3,insertion_sort,3.330642357468605e-07
nearly_sorted,3,selection_sort,3.3294782042503357e-07
nearly_sorted,3,merge_sort,1.00000761449337e-06
nearly_sorted,4,insertion_sort,3.7497375160455704e-07
nearly_sorted,4,selection_sort,4.169996827840805e-07
nearly_sorted,4,merge_sort,1.459033228456974e-06
nearly_sorted,5,insertion_sort,4.5902561396360397e-07
nearly_sorted,5,selection_sort,5.830079317092896e-07
nearly_sorted,5,merge_sort,2.0420411601662636e-06
nearly_sorted,6,insertion_sort,6.25033862888813e-07
nearly_sorted,6,selection_sort,7.499475032091141e-07
nearly_sorted,6,merge_sort,2.5420449674129486e-06
nearly_sorted,7,insertion_sort,7.910421118140221e-07
nearly_sorted,7,selection_sort,9.159557521343231e-07
nearly_sorted,7,merge_sort,3.08395829051733e-06
nearly_sorted,8,insertion_sort,8.75093974173069e-07
nearly_sorted,8,selection_sort,1.0830117389559746e-06
nearly_sorted,8,merge_sort,3.583962097764015e-06
nearly_sorted,9,insertion_sort,9.170034900307655e-07
nearly_sorted,9,selection_sort,1.2909295037388802e-06
nearly_sorted,9,merge_sort,4.292000085115433e-06
nearly_sorted,10,insertion_sort,9.579816833138466e-07
nearly_sorted,10,selection_sort,1.459033228456974e-06
nearly_sorted,10,merge_sort,4.875008016824722e-06
nearly_sorted,11,insertion_sort,1.0420335456728935e-06
nearly_sorted,11,selection_sort,1.7079291865229607e-06
nearly_sorted,11,merge_sort,5.499925464391708e-06
nearly_sorted,12,insertion_sort,1.3330718502402306e-06
nearly_sorted,12,selection_sort,1.9170111045241356e-06
nearly_sorted,12,merge_sort,6.082933396100998e-06
nearly_sorted,13,insertion_sort,1.459033228456974e-06
nearly_sorted,13,selection_sort,2.1670712158083916e-06
nearly_sorted,13,merge_sort,6.6659413278102875e-06
nearly_sorted,14,insertion_sort,1.4581019058823586e-06
nearly_sorted,14,selection_sort,2.458924427628517e-06
nearly_sorted,14,merge_sort,7.166992872953415e-06
nearly_sorted,15,insertion_sort,1.708976924419403e-06
nearly_sorted,15,selection_sort,2.749962732195854e-06
nearly_sorted,15,merge_sort,7.875030860304832e-06
nearly_sorted,16,insertion_sort,1.374981366097927e-06
nearly_sorted,16,selection_sort,3.0410010367631912e-06
nearly_sorted,16,merge_sort,8.207978680729866e-06
nearly_sorted,17,insertion_sort,1.7919810488820076e-06
nearly_sorted,17,selection_sort,3.3329706639051437e-06
nearly_sorted,17,merge_sort,9.082956239581108e-06
nearly_sorted,18,insertion_sort,2.125045284628868e-06
nearly_sorted,18,selection_sort,3.6659184843301773e-06
nearly_sorted,18,merge_sort,9.833020158112049e-06
nearly_sorted,19,insertion_sort,2.124928869307041e-06
nearly_sorted,19,selection_sort,4.00003045797348e-06
nearly_sorted,19,merge_sort,1.0416959412395954e-05
nearly_sorted,20,insertion_sort,2.0830193534493446e-06
nearly_sorted,20,selection_sort,4.332978278398514e-06
nearly_sorted,20,merge_sort,1.1082971468567848e-05
nearly_sorted,21,insertion_sort,1.7920974642038345e-06
nearly_sorted,21,selection_sort,4.707952030003071e-06
nearly_sorted,21,merge_sort,1.158309169113636e-05
nearly_sorted,22,insertion_sort,2.374988980591297e-06
nearly_sorted,22,selection_sort,5.083042196929455e-06
nearly_sorted,22,merge_sort,1.237494871020317e-05
nearly_sorted,23,insertion_sort,2.125045284628868e-06
nearly_sorted,23,selection_sort,5.458015948534012e-06
nearly_sorted,23,merge_sort,1.3042008504271507e-05
nearly_sorted,24,insertion_sort,2.7080532163381577e-06
nearly_sorted,24,selection_sort,5.875015631318092e-06
nearly_sorted,24,merge_sort,1.3625016435980797e-05
nearly_sorted,25,insertion_sort,2.8330832719802856e-06
nearly_sorted,25,selection_sort,6.2909675762057304e-06
nearly_sorted,25,merge_sort,1.4291959814727306e-05
nearly_sorted,26,insertion_sort,2.9159709811210632e-06
nearly_sorted,26,selection_sort,6.749993190169334e-06
nearly_sorted,26,merge_sort,1.491699367761612e-05
nearly_sorted,27,insertion_sort,2.415967173874378e-06
nearly_sorted,27,selection_sort,7.166992872953415e-06
nearly_sorted,27,merge_sort,1.5415949746966362e-05
nearly_sorted,28,insertion_sort,2.250075340270996e-06
nearly_sorted,28,selection_sort,7.583992555737495e-06
nearly_sorted,28,merge_sort,1.5833997167646885e-05
nearly_sorted,29,insertion_sort,3.2499665394425392e-06
nearly_sorted,29,selection_sort,8.124974556267262e-06
nearly_sorted,29,merge_sort,1.6750069335103035e-05
nearly_sorted,30,insertion_sort,2.500019036233425e-06
nearly_sorted,30,selection_sort,8.624978363513947e-06
nearly_sorted,30,merge_sort,1.7124926671385765e-05
nearly_sorted,31,insertion_sort,2.874992787837982e-06
nearly_sorted,31,selection_sort,9.08400397747755e-06
nearly_sorted,31,merge_sort,1.7749960534274578e-05
nearly_sorted,32,insertion_sort,2.500019036233425e-06
nearly_sorted,32,selection_sort,9.666895493865013e-06
nearly_sorted,32,merge_sort,1.8124934285879135e-05
nearly_sorted,33,insertion_sort,3.0830269679427147e-06
nearly_sorted,33,selection_sort,1.0207993909716606e-05
nearly_sorted,33,merge_sort,1.9249971956014633e-05
nearly_sorted,34,insertion_sort,4.041939973831177e-06
nearly_sorted,34,selection_sort,1.0708929039537907e-05
nearly_sorted,34,merge_sort,2.0209001377224922e-05
nearly_sorted,35,insertion_sort,3.1670788303017616e-06
nearly_sorted,35,selection_sort,1.1291936971247196e-05
nearly_sorted,35,merge_sort,2.058397512882948e-05
nearly_sorted,36,insertion_sort,3.0830269679427147e-06
nearly_sorted,36,selection_sort,1.1915923096239567e-05
nearly_sorted,36,merge_sort,2.1292013116180897e-05
nearly_sorted,37,insertion_sort,2.834014594554901e-06
nearly_sorted,37,selection_sort,1.2499978765845299e-05
nearly_sorted,37,merge_sort,2.1875021047890186e-05
nearly_sorted,38,insertion_sort,3.7919962778687477e-06
nearly_sorted,38,selection_sort,1.3125012628734112e-05
nearly_sorted,38,merge_sort,2.2792024537920952e-05
nearly_sorted,39,insertion_sort,4.500034265220165e-06
nearly_sorted,39,selection_sort,1.3709068298339844e-05
nearly_sorted,39,merge_sort,2.3709028027951717e-05
nearly_sorted,40,insertion_sort,3.0830269679427147e-06
nearly_sorted,40,selection_sort,1.433398574590683e-05
nearly_sorted,40,merge_sort,2.3957923986017704e-05
nearly_sorted,41,insertion_sort,3.7499703466892242e-06
nearly_sorted,41,selection_sort,1.5042023733258247e-05
nearly_sorted,41,merge_sort,2.487492747604847e-05
nearly_sorted,42,insertion_sort,5.332985892891884e-06
nearly_sorted,42,selection_sort,1.566705759614706e-05
nearly_sorted,42,merge_sort,2.6000081561505795e-05
nearly_sorted,43,insertion_sort,4.292000085115433e-06
nearly_sorted,43,selection_sort,1.637497916817665e-05
nearly_sorted,43,merge_sort,2.629193477332592e-05
nearly_sorted,44,insertion_sort,3.7919962778687477e-06
nearly_sorted,44,selection_sort,1.7042038962244987e-05
nearly_sorted,44,merge_sort,2.6916968636214733e-05
nearly_sorted,45,insertion_sort,5.417037755250931e-06
nearly_sorted,45,selection_sort,1.7666956409811974e-05
nearly_sorted,45,merge_sort,2.770894207060337e-05
nearly_sorted,46,insertion_sort,5.08397351950407e-06
nearly_sorted,46,selection_sort,1.833401620388031e-05
nearly_sorted,46,merge_sort,2.8333975933492184e-05
nearly_sorted,47,insertion_sort,4.083034582436085e-06
nearly_sorted,47,selection_sort,1.9082915969192982e-05
nearly_sorted,47,merge_sort,2.8749927878379822e-05
nearly_sorted,48,insertion_sort,5.249981768429279e-06
nearly_sorted,48,selection_sort,1.9832979887723923e-05
nearly_sorted,48,merge_sort,2.9582995921373367e-05
nearly_sorted,49,insertion_sort,7.457914762198925e-06
nearly_sorted,49,selection_sort,2.0583043806254864e-05
nearly_sorted,49,merge_sort,3.062502946704626e-05
nearly_sorted,50,insertion_sort,5.499925464391708e-06
nearly_sorted,50,selection_sort,2.13750172406435e-05
nearly_sorted,50,merge_sort,3.10409814119339e-05
nearly_sorted,51,insertion_sort,4.583969712257385e-06
nearly_sorted,51,selection_sort,2.2125081159174442e-05
nearly_sorted,51,merge_sort,3.145798109471798e-05
nearly_sorted,52,insertion_sort,5.208072252571583e-06
nearly_sorted,52,selection_sort,2.291705459356308e-05
nearly_sorted,52,merge_sort,3.2207928597927094e-05
nearly_sorted,53,insertion_sort,7.166992872953415e-06
nearly_sorted,53,selection_sort,2.37500062212348e-05
nearly_sorted,53,merge_sort,3.329198807477951e-05
nearly_sorted,54,insertion_sort,6.249989382922649e-06
nearly_sorted,54,selection_sort,2.462498378008604e-05
nearly_sorted,54,merge_sort,3.366603050380945e-05
nearly_sorted,55,insertion_sort,6.332993507385254e-06
nearly_sorted,55,selection_sort,2.545793540775776e-05
nearly_sorted,55,merge_sort,3.4334021620452404e-05
nearly_sorted,56,insertion_sort,4.792003892362118e-06
nearly_sorted,56,selection_sort,2.6333029381930828e-05
nearly_sorted,56,merge_sort,3.454193938523531e-05
nearly_sorted,57,insertion_sort,4.834029823541641e-06
nearly_sorted,57,selection_sort,2.720800694078207e-05
nearly_sorted,57,merge_sort,3.50830378010869e-05
nearly_sorted,58,insertion_sort,7.958034984767437e-06
nearly_sorted,58,selection_sort,2.808310091495514e-05
nearly_sorted,58,merge_sort,3.645801916718483e-05
nearly_sorted,59,insertion_sort,7.291906513273716e-06
nearly_sorted,59,selection_sort,2.8959009796380997e-05
nearly_sorted,59,merge_sort,3.700004890561104e-05
nearly_sorted,60,insertion_sort,6.6659413278102875e-06
nearly_sorted,60,selection_sort,2.9916060157120228e-05
nearly_sorted,60,merge_sort,3.750005271285772e-05
nearly_sorted,61,insertion_sort,7.750000804662704e-06
nearly_sorted,61,selection_sort,3.087508957833052e-05
nearly_sorted,61,merge_sort,3.8291094824671745e-05
nearly_sorted,62,insertion_sort,8.541974239051342e-06
nearly_sorted,62,selection_sort,3.187498077750206e-05
nearly_sorted,62,merge_sort,3.9082951843738556e-05
nearly_sorted,63,insertion_sort,8.666072972118855e-06
nearly_sorted,63,selection_sort,3.312493208795786e-05
nearly_sorted,63,merge_sort,4.004209768027067e-05
nearly_sorted,64,insertion_sort,7.833004929125309e-06
nearly_sorted,64,selection_sort,3.412493970245123e-05
nearly_sorted,64,merge_sort,4.075001925230026e-05
nearly_sorted,65,insertion_sort,8.25000461190939e-06
nearly_sorted,65,selection_sort,3.516697324812412e-05
nearly_sorted,65,merge_sort,4.1874940507113934e-05
nearly_sorted,66,insertion_sort,6.375019438564777e-06
nearly_sorted,66,selection_sort,3.63329891115427e-05
nearly_sorted,66,merge_sort,4.199997056275606e-05
nearly_sorted,67,insertion_sort,7.999944500625134e-06
nearly_sorted,67,selection_sort,3.7375022657215595e-05
nearly_sorted,67,merge_sort,4.316703416407108e-05
nearly_sorted,68,insertion_sort,9.624985978007317e-06
nearly_sorted,68,selection_sort,3.841705620288849e-05
nearly_sorted,68,merge_sort,4.425004590302706e-05
nearly_sorted,69,insertion_sort,7.583992555737495e-06
nearly_sorted,69,selection_sort,3.941694740206003e-05
nearly_sorted,69,merge_sort,4.475004971027374e-05
nearly_sorted,70,insertion_sort,9.833951480686665e-06
nearly_sorted,70,selection_sort,4.054198507219553e-05
nearly_sorted,70,merge_sort,4.608405288308859e-05
nearly_sorted,71,insertion_sort,9.707990102469921e-06
nearly_sorted,71,selection_sort,4.162511322647333e-05
nearly_sorted,71,merge_sort,4.629208706319332e-05
nearly_sorted,72,insertion_sort,8.790986612439156e-06
nearly_sorted,72,selection_sort,4.27919439971447e-05
nearly_sorted,72,merge_sort,4.720909055322409e-05
nearly_sorted,73,insertion_sort,1.025001984089613e-05
nearly_sorted,73,selection_sort,4.3874955736100674e-05
nearly_sorted,73,merge_sort,4.816602449864149e-05
nearly_sorted,74,insertion_sort,7.958966307342052e-06
nearly_sorted,74,selection_sort,4.5082997530698776e-05
nearly_sorted,74,merge_sort,4.841701593250036e-05
nearly_sorted,75,insertion_sort,1.0624993592500687e-05
nearly_sorted,75,selection_sort,4.629103932529688e-05
nearly_sorted,75,merge_sort,4.9875001423060894e-05
nearly_sorted,76,insertion_sort,9.041978046298027e-06
nearly_sorted,76,selection_sort,4.737498238682747e-05
nearly_sorted,76,merge_sort,4.991702735424042e-05
nearly_sorted,77,insertion_sort,9.459094144403934e-06
nearly_sorted,77,selection_sort,4.850002005696297e-05
nearly_sorted,77,merge_sort,5.100003909319639e-05
nearly_sorted,78,insertion_sort,1.0541989468038082e-05
nearly_sorted,78,selection_sort,4.9875001423060894e-05
nearly_sorted,78,merge_sort,5.208293441683054e-05
nearly_sorted,79,insertion_sort,9.25001222640276e-06
nearly_sorted,79,selection_sort,5.100003909319639e-05
nearly_sorted,79,merge_sort,5.2582938224077225e-05
nearly_sorted,80,insertion_sort,1.0333023965358734e-05
nearly_sorted,80,selection_sort,5.22910850122571e-05
nearly_sorted,80,merge_sort,5.35410363227129e-05
nearly_sorted,81,insertion_sort,1.0165967978537083e-05
nearly_sorted,81,selection_sort,5.358399357646704e-05
nearly_sorted,81,merge_sort,5.40000619366765e-05
nearly_sorted,82,insertion_sort,1.1999974958598614e-05
nearly_sorted,82,selection_sort,5.487492308020592e-05
nearly_sorted,82,merge_sort,5.52500132471323e-05
nearly_sorted,83,insertion_sort,9.083072654902935e-06
nearly_sorted,83,selection_sort,5.604198668152094e-05
nearly_sorted,83,merge_sort,5.51670091226697e-05
nearly_sorted,84,insertion_sort,1.3958080671727657e-05
nearly_sorted,84,selection_sort,5.7333032600581646e-05
nearly_sorted,84,merge_sort,5.687493830919266e-05
nearly_sorted,85,insertion_sort,1.116609200835228e-05
nearly_sorted,85,selection_sort,5.870801396667957e-05
nearly_sorted,85,merge_sort,5.7292054407298565e-05
nearly_sorted,86,insertion_sort,9.917072020471096e-06
nearly_sorted,86,selection_sort,6.00829953327775e-05
nearly_sorted,86,merge_sort,5.779101047664881e-05
nearly_sorted,87,insertion_sort,1.3416982255876064e-05
nearly_sorted,87,selection_sort,6.125005893409252e-05
nearly_sorted,87,merge_sort,5.929102189838886e-05
nearly_sorted,88,insertion_sort,1.025001984089613e-05
nearly_sorted,88,selection_sort,6.275007035583258e-05
nearly_sorted,88,merge_sort,5.945796146988869e-05
nearly_sorted,89,insertion_sort,1.2541073374450207e-05
nearly_sorted,89,selection_sort,6.420805584639311e-05
nearly_sorted,89,merge_sort,6.0582999140024185e-05
nearly_sorted,90,insertion_sort,9.500072337687016e-06
nearly_sorted,90,selection_sort,6.554205901920795e-05
nearly_sorted,90,merge_sort,6.049999501556158e-05
nearly_sorted,91,insertion_sort,1.6708974726498127e-05
nearly_sorted,91,selection_sort,6.691599264740944e-05
nearly_sorted,91,merge_sort,6.250001024454832e-05
nearly_sorted,92,insertion_sort,1.3958080671727657e-05
nearly_sorted,92,selection_sort,6.84160040691495e-05
nearly_sorted,92,merge_sort,6.295903585851192e-05
nearly_sorted,93,insertion_sort,1.2042000889778137e-05
nearly_sorted,93,selection_sort,6.987503729760647e-05
nearly_sorted,93,merge_sort,6.362504791468382e-05
nearly_sorted,94,insertion_sort,1.550000160932541e-05
nearly_sorted,94,selection_sort,7.12911132723093e-05
nearly_sorted,94,merge_sort,6.462493911385536e-05
nearly_sorted,95,insertion_sort,1.4125020243227482e-05
nearly_sorted,95,selection_sort,7.283303420990705e-05
nearly_sorted,95,merge_sort,6.541598122566938e-05
nearly_sorted,96,insertion_sort,1.1041993275284767e-05
nearly_sorted,96,selection_sort,7.416610606014729e-05
nearly_sorted,96,merge_sort,6.53750030323863e-05
nearly_sorted,97,insertion_sort,1.095794141292572e-05
nearly_sorted,97,selection_sort,7.570802699774504e-05
nearly_sorted,97,merge_sort,6.570806726813316e-05
nearly_sorted,98,insertion_sort,1.0958989150822163e-05
nearly_sorted,98,selection_sort,7.737509440630674e-05
nearly_sorted,98,merge_sort,6.662507075816393e-05
nearly_sorted,99,insertion_sort,1.3417098671197891e-05
nearly_sorted,99,selection_sort,7.883401121944189e-05
nearly_sorted,99,merge_sort,6.804196164011955e-05
nearly_sorted,100,insertion_sort,1.791701652109623e-05
nearly_sorted,100,selection_sort,8.049991447478533e-05
nearly_sorted,100,merge_sort,6.937503349035978e-05
nearly_sorted,101,insertion_sort,1.291697844862938e-05
nearly_sorted,101,selection_sort,8.19170381873846e-05
nearly_sorted,101,merge_sort,6.833299994468689e-05
nearly_sorted,102,insertion_sort,2.2000051103532314e-05
nearly_sorted,102,selection_sort,8.258398156613111e-05
nearly_sorted,102,merge_sort,6.987503729760647e-05
nearly_sorted,103,insertion_sort,1.60830095410347e-05
nearly_sorted,103,selection_sort,8.404208347201347e-05
nearly_sorted,103,merge_sort,6.991694681346416e-05
nearly_sorted,104,insertion_sort,1.7290934920310974e-05
nearly_sorted,104,selection_sort,8.566700853407383e-05
nearly_sorted,104,merge_sort,7.099995855242014e-05
nearly_sorted,105,insertion_sort,1.666706521064043e-05
nearly_sorted,105,selection_sort,8.749996777623892e-05
nearly_sorted,105,merge_sort,7.19169620424509e-05
nearly_sorted,106,insertion_sort,1.795799471437931e-05
nearly_sorted,106,selection_sort,8.90420051291585e-05
nearly_sorted,106,merge_sort,7.250008638948202e-05
nearly_sorted,107,insertion_sort,1.7166021279990673e-05
nearly_sorted,107,selection_sort,9.033398237079382e-05
nearly_sorted,107,merge_sort,7.295794785022736e-05
nearly_sorted,108,insertion_sort,1.8166028894484043e-05
nearly_sorted,108,selection_sort,9.220896754413843e-05
nearly_sorted,108,merge_sort,7.404200732707977e-05
nearly_sorted,109,insertion_sort,1.3208016753196716e-05
nearly_sorted,109,selection_sort,9.395892266184092e-05
nearly_sorted,109,merge_sort,7.391697727143764e-05
nearly_sorted,110,insertion_sort,1.5124911442399025e-05
nearly_sorted,110,selection_sort,9.570806287229061e-05
nearly_sorted,110,merge_sort,7.508299313485622e-05
nearly_sorted,111,insertion_sort,2.1834042854607105e-05
nearly_sorted,111,selection_sort,9.850005153566599e-05
